months_as_customer,policy_deductable,policy_annual_premium,insured_sex,insured_education_level,insured_occupation,insured_hobbies,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,auto_model,auto_year
177,2000,1540.19,0,1,0,16,0,-74500,2,1,0,2,20,1,2,2,0,1,73700,7370,7370,32,2001
264,500,1411.3,1,6,9,6,55600,0,2,2,1,2,4,1,1,1,0,0,60390,10980,5490,22,2004
126,2000,916.13,1,1,11,9,55300,-58400,0,2,2,3,16,3,2,2,0,1,74160,6180,12360,12,2002
65,1000,1099.95,0,1,11,7,0,-71900,2,3,0,2,14,1,1,1,0,2,52400,6550,6550,23,2005
479,1000,1188.45,0,4,3,4,0,-44800,0,2,2,2,9,2,0,0,3,0,53900,5390,10780,3,2006
160,1000,1118.58,0,2,9,2,0,-36600,0,2,2,1,5,3,1,2,1,1,51700,5170,10340,3,2003
246,1000,1267.4,1,3,0,1,0,0,2,3,1,1,0,1,1,2,1,0,50700,5070,5070,31,2006
66,500,484.67,0,1,0,13,21100,-60800,0,1,0,1,2,3,0,0,2,2,65560,11920,11920,28,2015
212,2000,1123.89,1,4,8,18,35400,-49200,0,1,2,1,0,3,0,1,3,0,50380,4580,4580,15,1996
106,500,538.17,0,6,13,15,49700,-60200,2,2,2,2,23,1,1,2,2,1,51120,5680,5680,12,2005
259,2000,1170.53,0,6,1,17,65000,-49200,0,2,2,1,17,3,1,1,2,2,62590,5690,11380,29,2006
94,2000,1025.54,0,2,1,13,0,-52600,2,2,0,1,19,1,0,1,3,2,64100,6410,6410,25,2001
70,1000,1319.81,1,2,6,19,67200,-59400,0,3,1,3,14,4,1,1,0,2,31680,3520,3520,9,2006
208,2000,1209.41,1,3,6,0,0,0,0,3,2,2,15,3,2,0,1,0,62810,11420,11420,35,1999
58,2000,1471.44,1,2,13,15,57500,0,2,2,0,1,8,1,1,2,1,1,50380,4580,9160,34,2007
26,1000,1484.48,1,6,1,17,50700,-36300,2,3,0,3,10,1,1,2,3,0,63030,5730,11460,1,1996
8,2000,1266.92,1,5,11,14,0,0,0,2,0,2,16,3,1,1,3,2,71500,16500,11000,13,2006
265,2000,1724.46,0,0,2,17,81800,0,0,3,2,3,18,3,0,1,3,0,44200,4420,4420,5,2014
402,2000,1285.09,1,3,4,2,48000,-79600,2,2,0,2,19,1,1,0,2,2,67770,7530,15060,24,2013
371,1000,1532.47,0,0,12,9,60300,-24700,2,2,0,1,7,1,2,0,3,2,75400,7540,15080,30,2012
328,500,1434.51,0,5,13,3,0,0,2,2,2,3,19,1,0,0,2,2,71440,8930,8930,24,2005
222,2000,1055.53,0,4,1,6,37800,-50300,2,1,2,2,7,1,1,0,2,1,61290,6810,6810,10,1995
279,500,1497.35,0,3,9,3,37300,-31700,0,1,1,1,16,3,0,2,3,1,28800,0,3600,16,2013
293,2000,1239.06,0,3,13,16,34900,0,2,1,2,3,19,1,0,1,1,0,57310,5210,10420,28,2002
35,2000,653.66,0,3,5,18,52100,-46900,0,2,1,1,22,3,1,0,0,0,78300,15660,7830,37,2009
250,1000,1243.84,0,3,12,14,47900,-73400,2,3,1,2,22,1,2,1,3,1,64900,12980,12980,20,2011
227,500,976.67,0,6,5,14,0,0,2,2,0,1,16,1,0,1,2,0,72200,14440,7220,22,2013
159,2000,1462.76,0,1,2,16,69200,-36900,0,2,0,0,23,3,2,2,0,1,44880,8160,4080,7,2004
414,500,1335.13,0,2,4,5,44000,-71000,2,2,2,3,13,1,2,1,1,0,54810,6090,6090,32,1999
166,500,1518.54,0,4,2,11,0,0,2,2,2,0,10,1,2,1,1,1,58300,10600,10600,14,2001
456,1000,1395.77,0,4,10,5,82600,-49500,0,3,0,2,13,3,0,1,3,1,66480,5540,11080,1,2012
239,1000,1325.44,0,3,4,13,51400,-6300,1,0,3,3,22,1,0,0,2,2,10790,1660,830,12,2013
252,500,1312.22,1,2,13,6,0,-33300,0,1,1,2,15,3,0,0,3,1,59400,11880,5940,17,2010
107,2000,1018.73,1,0,5,19,20000,-82700,0,3,2,3,21,3,2,1,2,0,93730,14420,21630,8,2001
78,1000,1234.2,1,5,7,3,0,0,3,0,1,3,3,1,2,2,2,1,7500,750,1500,26,2002
45,1000,1197.71,1,5,6,12,29000,0,0,1,2,0,17,3,0,2,0,0,78240,13040,13040,21,2013
216,1000,1152.4,0,0,8,15,39600,-82400,1,0,1,3,0,1,2,2,3,0,6160,560,1680,12,2014
260,500,982.22,0,3,3,16,54500,-72100,2,1,2,1,18,1,0,1,0,0,75400,15080,7540,8,2011
56,500,1339.39,0,0,0,5,0,0,2,2,2,2,13,1,0,1,2,2,61490,11180,11180,37,1998
64,1000,1468.82,1,3,5,16,56800,-51800,0,3,1,1,9,3,1,2,1,1,60000,5000,10000,6,1997
175,1000,1123.87,0,6,10,7,0,0,3,0,3,3,5,1,0,2,0,2,7290,810,810,28,1995
257,2000,1306.0,1,0,6,6,46100,-46900,0,1,0,0,3,3,2,2,1,0,50050,7700,3850,16,2008
75,1000,1389.86,0,0,8,10,0,0,0,3,2,2,23,2,0,2,3,2,65100,6510,6510,2,2011
259,1000,1422.36,0,3,2,12,0,-83900,0,3,1,1,12,3,1,1,3,0,46560,7760,7760,35,2012
128,1000,986.53,0,2,0,14,62700,0,2,2,2,0,11,1,1,0,2,2,101860,18520,18520,8,2007
230,1000,1060.74,1,6,12,15,0,-51500,2,2,0,0,15,1,2,2,3,0,49100,9820,4910,19,1996
337,500,1205.86,1,0,1,1,0,-34600,2,2,1,1,8,1,2,0,1,1,86400,14400,7200,31,2001
266,500,1093.83,1,0,0,2,0,-49600,0,3,0,0,18,3,0,1,1,1,53280,4440,8880,19,2015
315,1000,974.16,0,5,11,15,0,-56800,0,1,2,2,12,3,0,1,0,2,26730,4860,4860,20,2006
20,1000,1390.29,0,5,8,14,0,-41200,2,2,1,1,14,1,1,0,0,0,62900,12580,6290,23,2006
247,500,1558.29,0,5,10,15,0,-49300,3,0,3,3,5,1,2,1,2,0,7700,770,1540,2,2000
254,500,1390.89,1,1,1,3,0,-74400,2,1,1,2,23,1,0,2,2,0,53460,9720,4860,20,2009
239,500,1463.95,0,3,11,16,0,0,0,2,2,3,20,3,0,0,0,2,69740,6340,6340,27,2003
110,1000,1573.93,1,1,7,12,30400,0,0,3,1,3,20,3,2,0,2,0,65040,10840,10840,19,2010
1,500,854.58,0,3,2,13,52200,0,2,3,1,3,15,1,0,2,3,2,86790,7890,23670,8,2003
147,500,1054.92,0,6,9,8,51900,0,2,1,0,2,4,1,0,0,0,0,68240,8530,0,11,2013
274,1000,1372.18,1,2,3,3,0,0,0,3,2,2,22,3,1,1,3,0,90600,15100,15100,37,2009
70,1000,1425.79,0,4,1,18,62400,-52300,2,1,1,0,12,1,1,0,3,0,69360,11560,11560,30,2009
478,500,835.02,0,0,0,15,59600,0,0,3,1,1,17,3,1,1,1,1,33930,0,3770,38,1998
460,2000,1567.37,0,3,2,16,62500,0,2,1,0,2,10,1,0,2,3,1,58300,5830,11660,26,2014
371,1000,1242.96,0,2,7,13,0,-37100,0,2,1,2,2,2,2,2,0,0,88920,6840,13680,31,2010
399,2000,995.56,1,3,12,17,0,-65400,0,3,2,3,23,3,2,1,1,2,88400,17680,8840,29,2010
461,2000,1402.75,1,3,3,8,0,0,0,2,1,3,10,3,0,2,1,2,72100,7210,14420,36,2006
192,1000,1405.99,0,0,11,19,0,0,0,3,1,0,18,3,2,1,0,2,42930,9540,4770,38,2005
10,1000,1185.78,0,3,2,19,0,-60700,2,3,1,3,5,1,0,0,2,0,48950,4450,8900,33,2011
147,1000,1275.81,1,2,11,7,0,-48300,2,3,1,1,13,1,2,2,2,0,101010,15540,15540,24,1998
479,2000,1304.83,0,1,7,6,0,0,2,2,2,0,18,1,1,0,0,1,60600,5050,10100,10,2001
274,2000,1352.31,1,1,4,1,40700,-47300,2,1,0,1,22,1,2,0,3,2,63840,10640,10640,37,2006
224,500,1212.75,0,1,9,11,0,-51400,2,1,1,1,11,1,0,0,0,2,55200,9200,13800,10,1998
244,2000,1304.67,1,5,1,0,0,-45000,0,3,1,3,5,3,0,1,1,0,61490,5590,11180,30,2001
